集合,集合
Device:,1 9260AA6
Samples (#):,4000
Rate (Hz):,1000.000000
Contact period start (sample #):,0
Contact period end (sample #):,3999
Contact period start time (s):,0.000000
Contact period end time (s):,3.999000
First sample time (s):,0.000000
Normalized force (N):,0.076766
Normalized length (m):,1.000000
Date,Jul 07, 2016  08:48:10
Name,
ID,
Classification,
Description,
abs time (s),Fz
,N
0.000000,613.388077
0.001000,613.068542
0.002000,614.022865
0.003000,614.657646
0.004000,614.023537
0.005000,614.975227
0.006000,615.293121
0.007000,612.432091
0.008000,615.293785
0.009000,615.293434
0.010000,614.975227
0.011000,612.434731
0.012000,614.980522
0.013000,613.386742
0.014000,614.658310
0.015000,614.025177
0.016000,614.338425
0.017000,616.248116
0.018000,614.659637
0.019000,612.433723
0.020000,613.387398
0.021000,614.021858
0.022000,614.342400
0.023000,614.025833
0.024000,613.069504
0.025000,611.481377
0.026000,614.658653
0.027000,611.480713
0.028000,614.025520
0.029000,614.975540
0.030000,612.436714
0.031000,613.386429
0.032000,613.705643
0.033000,614.024857
0.034000,614.025841
0.035000,613.707275
0.036000,614.978531
0.037000,613.390717
0.038000,613.388725
0.039000,613.706619
0.040000,614.025169
0.041000,612.434387
0.042000,611.801247
0.043000,614.341080
0.044000,613.071838
0.045000,611.798286
0.046000,611.800591
0.047000,612.434074
0.048000,610.843597
0.049000,610.844269
0.050000,611.800285
0.051000,613.072159
0.052000,609.891914
0.053000,611.481720
0.054000,611.162827
0.055000,610.846916
0.056000,610.529686
0.057000,614.026184
0.058000,610.849251
0.059000,611.481049
0.060000,609.574371
0.061000,610.848244
0.062000,610.211136
0.063000,611.798958
0.064000,609.573044
0.065000,610.844620
0.066000,611.162819
0.067000,610.528709
0.068000,612.435402
0.069000,610.210480
0.070000,610.528709
0.071000,610.209145
0.072000,610.206848
0.073000,610.527382
0.074000,608.939247
0.075000,609.573700
0.076000,607.982925
0.077000,610.526718
0.078000,609.255157
0.079000,608.298828
0.080000,608.621361
0.081000,606.712677
0.082000,608.302452
0.083000,607.665665
0.084000,608.937927
0.085000,607.349449
0.086000,608.300156
0.087000,607.984566
0.088000,607.666992
0.089000,608.622337
0.090000,608.302803
0.091000,607.987877
0.092000,607.666328
0.093000,606.715302
0.094000,607.348465
0.095000,606.713654
0.096000,608.301476
0.097000,608.621674
0.098000,608.303780
0.099000,606.715645
0.100000,607.982925
0.101000,607.669006
0.102000,608.301132
0.103000,608.302109
0.104000,608.939888
0.105000,608.620003
0.106000,608.936920
0.107000,608.620697
0.108000,608.621353
0.109000,607.350113
0.110000,608.940887
0.111000,608.622681
0.112000,609.574364
0.113000,609.575356
0.114000,608.937584
0.115000,609.258118
0.116000,609.255470
0.117000,608.622337
0.118000,609.573044
0.119000,609.575035
0.120000,609.255814
0.121000,610.530357
0.122000,609.572693
0.123000,609.260101
0.124000,611.167137
0.125000,611.164810
0.126000,609.574020
0.127000,610.850227
0.128000,611.799271
0.129000,609.892921
0.130000,609.894562
0.131000,610.529373
0.132000,611.167809
0.133000,612.119141
0.134000,612.118477
0.135000,611.481377
0.136000,609.896240
0.137000,609.892921
0.138000,612.754929
0.139000,610.210815
0.140000,610.213783
0.141000,610.531357
0.142000,610.528709
0.143000,610.211472
0.144000,610.210815
0.145000,609.891914
0.146000,611.165466
0.147000,610.210152
0.148000,610.211121
0.149000,609.891914
0.150000,609.891594
0.151000,610.210464
0.152000,611.799927
0.153000,612.116837
0.154000,611.483704
0.155000,609.255814
0.156000,609.893585
0.157000,608.619370
0.158000,611.485695
0.159000,610.210464
0.160000,609.894913
0.161000,610.847260
0.162000,609.893242
0.163000,610.210159
0.164000,609.573044
0.165000,612.118477
0.166000,610.216110
0.167000,610.847252
0.168000,610.210464
0.169000,611.166130
0.170000,611.485687
0.171000,609.578339
0.172000,610.528366
0.173000,609.893234
0.174000,610.847260
0.175000,610.532677
0.176000,612.120461
0.177000,610.531006
0.178000,608.938904
0.179000,610.849243
0.180000,611.800934
0.181000,611.166786
0.182000,610.529686
0.183000,612.120468
0.184000,610.847580
0.185000,611.801598
0.186000,610.527374
0.187000,610.528702
0.188000,610.531349
0.189000,612.120811
0.190000,612.755585
0.191000,611.801590
0.192000,612.118828
0.193000,609.258781
0.194000,612.754608
0.195000,612.123466
0.196000,612.440025
0.197000,611.167450
0.198000,613.389069
0.199000,610.531357
0.200000,613.709610
0.201000,610.530342
0.202000,610.528038
0.203000,611.484688
0.204000,613.075470
0.205000,614.343399
0.206000,613.390045
0.207000,611.483704
0.208000,613.709930
0.209000,612.118828
0.210000,612.756599
0.211000,613.706963
0.212000,613.073479
0.213000,612.439362
0.214000,613.709602
0.215000,613.710930
0.216000,612.115829
0.217000,612.116837
0.218000,614.027153
0.219000,613.390709
0.220000,613.708282
0.221000,616.572937
0.222000,614.346054
0.223000,614.979195
0.224000,613.392036
0.225000,613.708954
0.226000,615.299736
0.227000,613.709267
0.228000,613.707626
0.229000,612.752281
0.230000,612.754921
0.231000,614.662941
0.232000,613.389732
0.233000,613.390717
0.234000,615.617943
0.235000,612.121788
0.236000,612.436722
0.237000,614.027824
0.238000,613.075813
0.239000,613.072823
0.240000,614.984138
0.241000,612.754921
0.242000,613.388062
0.243000,612.116844
0.244000,612.438042
0.245000,614.663605
0.246000,611.801254
0.247000,612.438049
0.248000,613.390709
0.249000,614.028824
0.250000,612.754265
0.251000,612.441353
0.252000,612.756920
0.253000,611.165154
0.254000,615.616608
0.255000,612.753952
0.256000,612.753944
0.257000,611.803902
0.258000,612.437386
0.259000,614.026184
0.260000,614.028481
0.261000,612.755280
0.262000,612.118828
0.263000,612.437386
0.264000,611.803902
0.265000,613.707619
0.266000,612.753288
0.267000,612.437042
0.268000,613.072510
0.269000,614.981491
0.270000,613.073830
0.271000,613.389389
0.272000,612.754936
0.273000,612.438713
0.274000,614.664268
0.275000,612.756912
0.276000,613.390053
0.277000,614.027504
0.278000,613.392036
0.279000,614.981491
0.280000,614.025520
0.281000,614.661964
0.282000,614.346062
0.283000,615.297401
0.284000,614.025833
0.285000,612.756607
0.286000,613.389076
0.287000,614.662285
0.288000,614.024200
0.289000,613.074814
0.290000,612.438049
0.291000,614.344070
0.292000,612.755600
0.293000,614.982506
0.294000,614.344742
0.295000,614.344742
0.296000,612.755280
0.297000,613.705956
0.298000,613.073837
0.299000,613.708603
0.300000,611.801262
0.301000,611.483047
0.302000,612.439377
0.303000,612.119499
0.304000,612.120163
0.305000,609.892586
0.306000,611.799622
0.307000,610.529030
0.308000,610.847931
0.309000,610.530014
0.310000,610.844933
0.311000,612.438049
0.312000,610.530037
0.313000,608.941559
0.314000,609.893593
0.315000,610.847244
0.316000,609.893250
0.317000,609.573685
0.318000,608.939888
0.319000,607.666992
0.320000,609.896248
0.321000,607.985558
0.322000,607.351089
0.323000,607.348442
0.324000,608.303131
0.325000,609.260117
