BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
Samples (#):	4000
Rate (Hz):	1000.000000
Contact period start (sample #):	0
Contact period end (sample #):	3999
Contact period start time (s):	0.000000
Contact period end time (s):	3.999000
First sample time (s):	0.000000
Normalized force (N):	2.549780
Normalized length (m):	1.000000
File Information
Date	May 25, 2017  16:05:06
Name	
ID	
Classification	
Description	
abs time (s)	Fz
	N
0.000000	850.765463
0.001000	852.037194
0.002000	851.087710
0.003000	852.356427
0.004000	850.289635
0.005000	850.131021
0.006000	849.168816
0.007000	850.122490
0.008000	850.917882
0.009000	849.488049
0.010000	848.693320
0.011000	848.371238
0.012000	847.895245
0.013000	847.096839
0.014000	847.577354
0.015000	846.775767
0.016000	847.737973
0.017000	845.338232
0.018000	845.980375
0.019000	844.546683
0.020000	844.859224
0.021000	844.540835
0.022000	844.543171
0.023000	845.344427
0.024000	844.228295
0.025000	844.706474
0.026000	842.954227
0.027000	843.909575
0.028000	843.590010
0.029000	843.434742
0.030000	843.275465
0.031000	843.750629
0.032000	842.319786
0.033000	842.796623
0.034000	841.839437
0.035000	842.318113
0.036000	841.680823
0.037000	842.799472
0.038000	842.796789
0.039000	841.685345
0.040000	843.591849
0.041000	840.567871
0.042000	841.364273
0.043000	841.201649
0.044000	841.367785
0.045000	841.201815
0.046000	840.564359
0.047000	841.203157
0.048000	842.160343
0.049000	840.733343
0.050000	841.521877
0.051000	839.770972
0.052000	842.000387
0.053000	840.565369
0.054000	840.249648
0.055000	841.206834
0.056000	841.519706
0.057000	840.727827
0.058000	841.685013
0.059000	840.250990
0.060000	839.455101
0.061000	840.564028
0.062000	839.296652
0.063000	839.292130
0.064000	839.611695
0.065000	840.250824
0.066000	840.885762
0.067000	840.883758
0.068000	839.454422
0.069000	841.526399
0.070000	840.886938
0.071000	839.928410
0.072000	841.050572
0.073000	840.567540
0.074000	840.888943
0.075000	841.688857
0.076000	842.161850
0.077000	841.206669
0.078000	841.846295
0.079000	841.683837
0.080000	842.005406
0.081000	841.364438
0.082000	843.598541
0.083000	843.755317
0.084000	843.275465
0.085000	842.319786
0.086000	843.288518
0.087000	843.277138
0.088000	845.034238
0.089000	843.275796
0.090000	843.119202
0.091000	844.079056
0.092000	843.914925
0.093000	843.755814
0.094000	844.554220
0.095000	845.029882
0.096000	844.549035
0.097000	843.912076
0.098000	844.080066
0.099000	845.823269
0.100000	845.352627
