BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
Samples (#):	4000
Rate (Hz):	1000.000000
Contact period start (sample #):	0
Contact period end (sample #):	3999
Contact period start time (s):	0.000000
Contact period end time (s):	3.999000
First sample time (s):	0.000000
Normalized force (N):	2.549780
Normalized length (m):	1.000000
File Information
Date	May 25, 2017  15:45:57
Name	
ID	
Classification	
Description	
abs time (s)	Fz
	N
0.000000	774.866470
0.001000	776.150924
0.002000	775.824832
0.003000	774.550086
0.004000	775.828179
0.005000	774.396160
0.006000	775.346156
0.007000	773.904265
0.008000	775.353015
0.009000	775.030270
0.010000	774.227175
0.011000	775.184859
0.012000	774.710373
0.013000	776.145557
0.014000	774.229346
0.015000	774.389799
0.016000	775.186366
0.017000	775.183186
0.018000	773.752177
0.019000	775.183020
0.020000	775.346985
0.021000	775.031098
0.022000	772.473919
0.023000	774.543891
0.024000	774.706183
0.025000	773.586705
0.026000	775.501409
0.027000	775.183352
0.028000	774.067385
0.029000	775.820642
0.030000	775.820973
0.031000	774.706680
0.032000	775.502916
0.033000	776.128147
0.034000	774.223150
0.035000	774.704675
0.036000	774.387613
0.037000	775.024572
0.038000	775.657837
0.039000	776.300312
0.040000	775.659179
0.041000	775.822978
0.042000	775.663369
0.043000	776.144216
0.044000	775.983762
0.045000	775.660852
0.046000	774.541373
0.047000	777.098553
0.048000	775.177156
0.049000	775.663022
0.050000	777.091695
0.051000	776.138517
0.052000	776.936592
0.053000	776.288932
0.054000	777.410415
0.055000	776.777149
0.056000	777.093699
0.057000	776.618369
0.058000	777.419459
0.059000	776.138020
0.060000	777.575390
0.061000	776.771120
0.062000	777.098719
0.063000	777.731487
0.064000	776.143205
0.065000	777.254152
0.066000	777.254318
0.067000	777.416444
0.068000	776.771964
0.069000	776.298805
0.070000	776.449716
0.071000	777.090353
0.072000	777.734667
0.073000	777.896959
0.074000	777.572209
0.075000	777.572541
0.076000	778.366772
0.077000	778.049875
0.078000	777.738345
0.079000	778.209500
0.080000	777.415103
0.081000	778.854311
0.082000	778.528054
0.083000	778.375635
0.084000	778.848960
0.085000	778.049710
0.086000	777.729648
0.087000	778.056071
0.088000	778.206651
0.089000	778.206816
0.090000	778.531400
0.091000	779.968936
0.092000	778.852141
0.093000	779.333997
0.094000	779.160988
0.095000	778.047871
0.096000	779.008238
0.097000	779.325963
0.098000	779.966931
0.099000	778.526713
0.100000	779.963585
