BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
Samples (#):	4000
Rate (Hz):	1000.000000
Contact period start (sample #):	0
Contact period end (sample #):	3999
Contact period start time (s):	0.000000
Contact period end time (s):	3.999000
First sample time (s):	0.000000
Normalized force (N):	2.549780
Normalized length (m):	1.000000
File Information
Date	May 25, 2017  15:47:06
Name	
ID	
Classification	
Description	
abs time (s)	Fz
	N
0.000000	775.799912
0.001000	774.365723
0.002000	775.322909
0.003000	773.720233
0.004000	775.005515
0.005000	773.725584
0.006000	774.364216
0.007000	775.165803
0.008000	775.169315
0.009000	774.525000
0.010000	774.049671
0.011000	774.370577
0.012000	774.051012
0.013000	774.688634
0.014000	773.892232
0.015000	773.888886
0.016000	775.649166
0.017000	774.051178
0.018000	775.326421
0.019000	775.478509
0.020000	774.844896
0.021000	775.493235
0.022000	776.279764
0.023000	775.170656
0.024000	775.642640
0.025000	773.892232
0.026000	774.524172
0.027000	776.759103
0.028000	775.326090
0.029000	774.206280
0.030000	775.004687
0.031000	775.170325
0.032000	775.482021
0.033000	775.642474
0.034000	776.280096
0.035000	776.286954
0.036000	775.487885
0.037000	775.327763
0.038000	774.055866
0.039000	775.960200
0.040000	774.524669
0.041000	775.482352
0.042000	774.853775
0.043000	774.688302
0.044000	773.727770
0.045000	774.689810
0.046000	774.370245
0.047000	775.328607
0.048000	775.807615
0.049000	775.643816
0.050000	774.687971
0.051000	775.804434
0.052000	774.688302
0.053000	774.211134
0.054000	775.164642
0.055000	775.012389
0.056000	774.689976
0.057000	775.012223
0.058000	775.325593
0.059000	774.367909
0.060000	774.371421
0.061000	774.689810
0.062000	774.531361
0.063000	775.167823
0.064000	775.966726
0.065000	774.689644
0.066000	775.647162
0.067000	775.809288
0.068000	776.280940
0.069000	774.209129
0.070000	776.127014
0.071000	775.331788
0.072000	775.162969
0.073000	774.528362
0.074000	773.733634
0.075000	775.487553
0.076000	775.649679
0.077000	775.003692
0.078000	774.525513
0.079000	775.326271
0.080000	775.810298
0.081000	775.330115
0.082000	775.805445
0.083000	775.648172
0.084000	776.603851
0.085000	775.327945
0.086000	776.441062
0.087000	776.125009
0.088000	775.809122
0.089000	777.239800
0.090000	775.968747
0.091000	775.811640
0.092000	776.125854
0.093000	777.082030
0.094000	777.243990
0.095000	776.290316
0.096000	775.647343
0.097000	777.404941
0.098000	777.242483
0.099000	776.445750
0.100000	776.767319
