BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
Samples (#):	4000
Rate (Hz):	1000.000000
Contact period start (sample #):	0
Contact period end (sample #):	3847
Contact period start time (s):	0.000000
Contact period end time (s):	3.847000
First sample time (s):	0.000000
Normalized force (N):	2.549780
Normalized length (m):	1.000000
File Information
Date	May 25, 2017  15:52:42
Name	
ID	
Classification	
Description	
abs time (s)	Fz
	N
0.000000	946.915151
0.001000	947.232711
0.002000	947.552607
0.003000	946.599943
0.004000	947.716241
0.005000	948.032625
0.006000	946.598767
0.007000	947.391822
0.008000	945.800195
0.009000	946.119925
0.010000	947.708207
0.011000	946.118086
0.012000	947.870333
0.013000	948.199273
0.014000	947.079960
0.015000	947.395847
0.016000	946.596431
0.017000	946.757050
0.018000	947.239238
0.019000	947.243428
0.020000	947.717416
0.021000	946.919342
0.022000	947.560310
0.023000	947.559812
0.024000	946.600787
0.025000	945.651967
0.026000	946.923367
0.027000	946.289423
0.028000	946.610826
0.029000	946.607148
0.030000	947.411916
0.031000	945.647957
0.032000	945.334588
0.033000	946.298632
0.034000	946.613343
0.035000	945.177481
0.036000	945.503572
0.037000	946.296628
0.038000	944.861263
0.039000	944.705166
0.040000	943.587195
0.041000	945.504583
0.042000	944.230681
0.043000	944.548406
0.044000	943.432606
0.045000	944.874663
0.046000	944.707021
0.047000	943.756693
0.048000	944.551421
0.049000	943.120412
0.050000	943.118242
0.051000	944.872493
0.052000	944.714723
0.053000	943.444168
0.054000	943.285222
0.055000	944.718235
0.056000	944.080116
0.057000	943.596421
0.058000	944.397842
0.059000	944.400012
0.060000	944.560631
0.061000	943.760552
0.062000	944.079453
0.063000	945.515979
0.064000	944.240735
0.065000	944.397842
0.066000	945.202609
0.067000	945.518828
0.068000	945.679944
0.069000	944.563149
0.070000	945.041493
0.071000	943.608811
0.072000	944.092341
0.073000	945.682295
0.074000	945.199263
0.075000	944.568168
0.076000	944.089160
0.077000	945.841075
0.078000	944.567505
0.079000	943.931059
0.080000	943.770275
0.081000	944.247940
0.082000	944.726119
0.083000	943.613831
0.084000	945.844256
0.085000	944.247443
0.086000	945.369936
0.087000	943.292940
0.088000	944.252463
0.089000	943.298291
0.090000	944.094693
0.091000	945.055060
0.092000	944.735495
0.093000	943.614012
0.094000	943.296618
0.095000	943.462090
0.096000	943.299301
0.097000	944.417106
0.098000	944.261175
0.099000	943.941279
0.100000	943.777480
