BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
Samples (#):	4000
Rate (Hz):	1000.000000
Contact period start (sample #):	0
Contact period end (sample #):	3999
Contact period start time (s):	0.000000
Contact period end time (s):	3.999000
First sample time (s):	0.000000
Normalized force (N):	2.549780
Normalized length (m):	1.000000
File Information
Date	May 25, 2017  16:00:53
Name	
ID	
Classification	
Description	
abs time (s)	Fz
	N
0.000000	948.922255
0.001000	948.119658
0.002000	947.959205
0.003000	948.284799
0.004000	947.324929
0.005000	948.755938
0.006000	948.280111
0.007000	948.282613
0.008000	947.165984
0.009000	947.475841
0.010000	947.638299
0.011000	947.799083
0.012000	947.480860
0.013000	949.546145
0.014000	947.163135
0.015000	947.957698
0.016000	947.800591
0.017000	947.638630
0.018000	947.319744
0.019000	947.958360
0.020000	946.845243
0.021000	947.327431
0.022000	947.638962
0.023000	947.474831
0.024000	947.322743
0.025000	948.271896
0.026000	946.360703
0.027000	947.003345
0.028000	948.911190
0.029000	947.317724
0.030000	947.796069
0.031000	947.152915
0.032000	947.795556
0.033000	948.426319
0.034000	949.386354
0.035000	947.152583
0.036000	948.267705
0.037000	947.795556
0.038000	948.748054
0.039000	948.106920
0.040000	947.474649
0.041000	947.474649
0.042000	948.910180
0.043000	947.949979
0.044000	948.267539
0.045000	947.789526
0.046000	948.424978
0.047000	948.108593
0.048000	948.742025
0.049000	947.784341
0.050000	947.310684
0.051000	946.992959
0.052000	947.307670
0.053000	947.309177
0.054000	946.835520
0.055000	948.104071
0.056000	947.312689
0.057000	947.155085
0.058000	947.150728
0.059000	947.467957
0.060000	947.308001
0.061000	946.994300
0.062000	947.794545
0.063000	946.991451
0.064000	947.466781
0.065000	946.514614
0.066000	947.634937
0.067000	946.673726
0.068000	946.517463
0.069000	945.881514
0.070000	947.471469
0.071000	947.783331
0.072000	946.673560
0.073000	946.991120
0.074000	944.285033
0.075000	945.405009
0.076000	946.517297
0.077000	945.407195
0.078000	946.679921
0.079000	945.402673
0.080000	945.408355
0.081000	944.606271
0.082000	944.767056
0.083000	944.768563
0.084000	945.089635
0.085000	944.610793
0.086000	943.180116
0.087000	943.492988
0.088000	943.015985
0.089000	942.694416
0.090000	943.488300
0.091000	941.424192
0.092000	942.061814
0.093000	943.973171
0.094000	942.861561
0.095000	942.222267
0.096000	943.023853
0.097000	941.263573
0.098000	941.423695
0.099000	939.356571
0.100000	939.194280
