运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.22,-0.80,-0.59
0.001,0.23,-0.83,-0.60
0.002,0.14,-0.64,-0.50
0.003,-0.18,-0.53,-0.71
0.004,0.10,-0.72,-0.62
0.005,-0.13,-0.58,-0.71
0.006,0.03,-0.55,-0.53
0.007,0.26,-0.53,-0.27
0.008,0.10,-0.69,-0.59
0.009,0.19,-0.64,-0.45
0.010,0.27,-0.64,-0.37
0.011,-0.31,-0.61,-0.92
0.012,0.54,-0.36,0.18
0.013,0.05,-0.55,-0.50
0.014,0.06,-0.83,-0.77
0.015,0.11,-0.64,-0.53
0.016,-0.07,-0.97,-1.03
0.017,0.34,-0.44,-0.11
0.018,0.36,-0.61,-0.25
0.019,0.18,-0.67,-0.49
0.020,-0.03,-0.69,-0.72
0.021,0.21,-0.69,-0.48
0.022,0.34,-0.67,-0.32
0.023,0.27,-0.42,-0.15
0.024,0.13,-0.94,-0.81
0.025,0.17,-0.78,-0.61
0.026,-0.15,-1.05,-1.21
0.027,0.37,-0.64,-0.27
0.028,0.14,-0.64,-0.50
0.029,-0.02,-1.21,-1.24
0.030,0.16,-0.36,-0.20
0.031,0.23,-0.31,-0.08
0.032,0.55,-0.47,0.08
0.033,0.31,-0.61,-0.30
0.034,0.15,-0.44,-0.29
0.035,0.57,-0.53,0.04
0.036,0.41,-0.89,-0.47
0.037,0.42,-0.80,-0.38
0.038,-0.12,-0.86,-0.98
0.039,0.35,-0.72,-0.37
0.040,0.19,-0.86,-0.67
0.041,-0.06,-0.53,-0.59
0.042,-0.06,-0.69,-0.75
0.043,0.09,-0.42,-0.33
0.044,-0.05,-0.72,-0.77
0.045,0.15,-0.64,-0.49
0.046,0.30,-1.08,-0.78
0.047,0.08,-0.70,-0.62
0.048,0.42,-0.61,-0.19
0.049,0.13,-0.91,-0.78
0.050,0.32,-0.80,-0.48
0.051,0.20,-0.53,-0.33
0.052,0.09,-0.64,-0.55
0.053,0.18,-0.69,-0.51
0.054,2.87E-4,-0.72,-0.72
0.055,-0.05,-0.77,-0.82
0.056,-0.08,-0.39,-0.47
0.057,0.36,-0.86,-0.50
0.058,0.00,-0.85,-0.86
0.059,-0.02,-0.50,-0.52
0.060,0.20,-0.20,0.01
0.061,0.18,-0.91,-0.73
0.062,0.23,-0.50,-0.27
0.063,0.14,-0.31,-0.17
0.064,-0.06,-0.45,-0.51
0.065,0.05,-0.94,-0.89
0.066,0.31,-0.83,-0.52
0.067,0.16,-0.77,-0.62
0.068,0.45,-0.53,-0.08
0.069,0.29,-0.77,-0.48
0.070,0.18,-0.53,-0.35
0.071,0.06,-0.31,-0.25
0.072,0.09,-1.05,-0.96
0.073,0.24,-0.45,-0.21
0.074,-0.05,-0.48,-0.53
0.075,-0.23,-0.72,-0.95
0.076,-0.28,-1.00,-1.28
0.077,-0.03,-0.69,-0.72
0.078,0.40,-0.69,-0.29
0.079,0.61,-0.94,-0.33
0.080,0.21,-0.61,-0.40
0.081,0.18,-0.31,-0.13
0.082,-0.17,-0.61,-0.78
0.083,0.11,-0.48,-0.37
