运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.38,-0.05,0.33
0.001,0.38,-0.28,0.10
0.002,0.30,-0.32,-0.02
0.003,0.93,0.07,1.00
0.004,0.41,-0.17,0.24
0.005,0.63,0.49,1.11
0.006,0.49,-0.17,0.32
0.007,0.58,0.00,0.57
0.008,0.28,0.15,0.42
0.009,-0.28,0.14,-0.14
0.010,0.88,-0.04,0.84
0.011,0.44,-0.02,0.42
0.012,0.98,-0.13,0.85
0.013,0.79,0.58,1.37
0.014,0.58,-0.11,0.46
0.015,0.41,-0.20,0.21
0.016,0.60,0.26,0.86
0.017,0.25,0.10,0.34
0.018,0.05,0.08,0.13
0.019,0.77,-0.17,0.60
0.020,0.77,-0.17,0.60
0.021,0.49,-0.09,0.41
0.022,0.55,-0.05,0.50
0.023,0.85,-0.26,0.59
0.024,0.57,0.13,0.70
0.025,0.33,-0.20,0.12
0.026,0.38,0.02,0.41
0.027,0.49,-0.12,0.38
0.028,0.90,-0.11,0.79
0.029,0.22,-0.19,0.02
0.030,0.41,0.17,0.58
0.031,0.57,0.05,0.62
0.032,1.01,-0.13,0.88
0.033,-0.03,0.13,0.10
0.034,0.46,0.11,0.57
0.035,0.38,0.37,0.75
0.036,0.25,-0.08,0.17
0.037,0.16,0.12,0.29
0.038,0.35,-0.39,-0.04
0.039,0.76,-0.37,0.39
0.040,0.68,-0.40,0.28
0.041,0.47,0.01,0.47
0.042,0.13,0.31,0.44
0.043,0.14,-0.21,-0.07
0.044,0.60,-0.16,0.44
0.045,0.71,0.11,0.82
0.046,0.16,-0.21,-0.05
0.047,0.63,0.05,0.68
0.048,0.85,-0.18,0.67
0.049,0.96,-0.35,0.61
0.050,0.77,0.15,0.92
0.051,0.55,-0.42,0.12
0.052,0.54,-0.05,0.50
0.053,0.44,0.28,0.72
0.054,0.44,0.05,0.49
0.055,0.90,-0.40,0.50
0.056,0.55,0.17,0.72
0.057,-0.06,-0.09,-0.15
0.058,0.80,-0.20,0.60
0.059,0.60,0.09,0.69
0.060,0.66,0.02,0.68
0.061,0.44,0.05,0.49
0.062,0.82,-0.03,0.79
0.063,0.11,-0.33,-0.22
0.064,0.41,-0.40,0.01
0.065,0.47,-0.19,0.27
0.066,-0.11,0.21,0.10
0.067,0.44,-0.06,0.38
0.068,0.24,-0.34,-0.09
0.069,0.46,-0.22,0.25
0.070,0.38,0.08,0.46
0.071,0.63,0.33,0.96
0.072,0.66,0.28,0.94
0.073,0.47,-0.08,0.39
0.074,0.69,0.08,0.76
0.075,0.52,-0.26,0.26
0.076,1.15,-0.06,1.09
0.077,0.35,-0.04,0.32
0.078,0.68,0.18,0.87
0.079,0.55,-0.08,0.47
0.080,-0.03,-0.21,-0.24
0.081,0.71,0.13,0.84
0.082,0.33,-0.03,0.30
0.083,0.60,0.33,0.93
0.084,0.77,-0.25,0.52
0.085,0.96,-0.21,0.75
0.086,0.44,-0.34,0.10
0.087,0.71,0.06,0.77
0.088,0.49,-0.12,0.37
0.089,0.69,0.25,0.94
0.090,0.38,0.08,0.46
0.091,0.33,0.19,0.52
0.092,0.11,-0.12,-0.01
0.093,0.44,-0.05,0.39
0.094,0.74,0.30,1.04
0.095,0.44,-0.52,-0.08
0.096,0.46,-0.59,-0.12
0.097,0.35,-0.07,0.28
0.098,0.52,-0.04,0.49
0.099,0.22,-0.16,0.05
0.100,0.30,0.07,0.37
0.101,0.55,-0.28,0.27
0.102,0.74,0.26,1.00
0.103,0.66,-0.19,0.47
0.104,0.35,-0.32,0.03
0.105,0.19,0.28,0.46
0.106,0.57,-0.17,0.40
0.107,0.35,-0.26,0.09
0.108,-0.06,-0.13,-0.19
0.109,0.27,-0.17,0.10
0.110,0.41,-0.26,0.15
0.111,0.27,-0.14,0.14
0.112,0.66,-0.17,0.49
0.113,0.49,-0.19,0.30
0.114,0.35,0.09,0.44
0.115,0.52,-0.03,0.49
0.116,0.57,0.47,1.04
0.117,0.66,-0.24,0.42
0.118,0.49,0.28,0.78
0.119,0.19,0.05,0.25
0.120,0.38,-0.21,0.17
0.121,0.55,-0.26,0.28
0.122,0.60,0.02,0.62
0.123,0.00,0.26,0.26
0.124,0.79,-0.02,0.77
0.125,0.68,-0.36,0.33
0.126,0.52,-0.30,0.22
0.127,0.82,-0.02,0.80
0.128,0.27,0.00,0.27
0.129,0.36,-0.03,0.33
0.130,0.82,0.24,1.06
0.131,0.38,0.15,0.53
0.132,0.66,0.13,0.79
0.133,0.68,-0.24,0.45
0.134,0.49,0.07,0.56
0.135,0.16,-0.24,-0.08
0.136,0.35,-0.41,-0.06
0.137,0.71,-0.31,0.41
0.138,0.69,0.00,0.68
0.139,0.58,-0.24,0.33
0.140,0.38,0.31,0.69
0.141,0.30,-0.32,-0.02
0.142,0.30,-0.27,0.03
0.143,0.41,0.15,0.56
0.144,0.58,0.20,0.78
0.145,0.08,0.16,0.24
0.146,0.79,0.18,0.97
0.147,0.36,-0.29,0.06
0.148,0.74,-0.03,0.71
0.149,0.55,-0.04,0.50
0.150,0.52,-0.19,0.34
0.151,0.69,0.04,0.72
