运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,-0.16,-0.77,-0.93
0.001,-0.26,0.05,-0.20
0.002,-0.11,-0.41,-0.52
0.003,0.11,-0.14,-0.04
0.004,0.23,0.08,0.31
0.005,-0.30,-0.08,-0.39
0.006,-0.23,-0.03,-0.26
0.007,-0.26,0.16,-0.10
0.008,-0.35,-0.14,-0.49
0.009,-0.54,-0.19,-0.74
0.010,-0.66,-0.66,-1.33
0.011,-0.49,-0.55,-1.04
0.012,-0.25,-0.22,-0.48
0.013,-0.41,-0.31,-0.72
0.014,-0.13,-0.55,-0.68
0.015,-0.03,-0.75,-0.78
0.016,-0.01,-0.83,-0.83
0.017,-0.45,-0.91,-1.35
0.018,-0.44,0.02,-0.42
0.019,-0.40,-0.28,-0.67
0.020,-0.01,-0.47,-0.48
0.021,-0.28,-0.47,-0.74
0.022,-0.33,-0.20,-0.52
0.023,-0.09,-0.25,-0.34
0.024,-0.24,-0.14,-0.38
0.025,-0.04,-0.06,-0.10
0.026,0.18,0.33,0.51
0.027,-0.53,0.22,-0.31
0.028,-0.08,0.17,0.08
0.029,-0.56,-0.58,-1.14
0.030,-0.27,-0.44,-0.71
0.031,-0.35,-0.41,-0.76
0.032,-0.63,-0.47,-1.10
0.033,-0.32,-0.44,-0.76
0.034,-0.54,-0.22,-0.76
0.035,0.03,0.00,0.03
0.036,-0.22,-0.22,-0.45
0.037,-0.28,-0.58,-0.86
0.038,-0.37,-0.63,-1.01
0.039,-0.29,-0.01,-0.29
0.040,-0.24,-0.47,-0.72
0.041,0.09,0.16,0.26
0.042,-0.14,-0.36,-0.50
0.043,-0.33,-0.22,-0.55
0.044,-0.22,-0.44,-0.66
0.045,-0.53,-0.57,-1.10
0.046,-0.19,-0.19,-0.39
0.047,-0.59,-0.13,-0.72
0.048,-0.28,-0.60,-0.88
0.049,-0.22,0.02,-0.20
0.050,-0.36,-0.41,-0.77
0.051,-0.16,-0.25,-0.41
0.052,-0.77,-0.33,-1.10
0.053,-0.64,0.11,-0.54
0.054,-0.43,-0.52,-0.96
0.055,0.03,-0.63,-0.60
0.056,-0.43,-0.30,-0.73
0.057,-0.42,-0.39,-0.81
0.058,-0.40,-0.66,-1.06
0.059,-0.30,-0.74,-1.05
0.060,-0.03,0.08,0.04
0.061,-0.09,-0.58,-0.67
0.062,-0.22,-0.08,-0.31
0.063,0.17,0.08,0.25
0.064,-0.15,0.00,-0.16
0.065,-0.09,0.14,0.05
0.066,0.42,-0.36,0.06
0.067,-0.19,0.02,-0.17
0.068,-0.06,-0.30,-0.36
0.069,-0.32,-0.44,-0.76
0.070,0.11,-0.77,-0.65
0.071,-0.32,-0.61,-0.93
0.072,-0.69,-0.25,-0.94
0.073,-0.36,-0.03,-0.39
0.074,-0.66,0.16,-0.50
0.075,-0.25,-0.30,-0.56
0.076,-0.43,-0.20,-0.63
0.077,-0.30,0.03,-0.27
0.078,-0.43,0.16,-0.27
0.079,-0.04,0.00,-0.05
0.080,-0.04,-0.06,-0.10
0.081,-0.48,-0.33,-0.82
0.082,-0.37,-0.22,-0.59
0.083,0.08,-0.44,-0.36
0.084,-0.08,-0.16,-0.25
