运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,-0.15,0.76,0.61
0.001,-0.18,0.56,0.38
0.002,-0.01,0.83,0.81
0.003,-0.54,0.76,0.23
0.004,0.01,0.58,0.59
0.005,-0.21,0.61,0.40
0.006,-0.43,0.43,0.00
0.007,-0.37,0.72,0.35
0.008,-0.54,0.93,0.39
0.009,-0.42,0.67,0.25
0.010,-0.73,0.32,-0.41
0.011,-0.26,0.74,0.48
0.012,-0.53,0.17,-0.36
0.013,-0.45,0.79,0.34
0.014,0.07,0.38,0.45
0.015,-0.07,0.41,0.34
0.016,-0.37,0.53,0.16
0.017,-0.70,0.65,-0.05
0.018,-0.57,0.38,-0.19
0.019,-0.65,0.36,-0.28
0.020,-0.27,0.61,0.34
0.021,-0.70,0.62,-0.09
0.022,-0.35,0.64,0.29
0.023,-0.67,0.14,-0.53
0.024,-0.32,0.01,-0.31
0.025,-0.32,0.42,0.11
0.026,-0.43,0.79,0.36
0.027,-0.46,1.28,0.82
0.028,-0.37,0.85,0.48
0.029,-0.07,0.77,0.70
0.030,0.01,0.64,0.66
0.031,-0.53,0.72,0.18
0.032,-0.32,0.71,0.39
0.033,-0.51,0.09,-0.42
0.034,-0.26,0.67,0.40
0.035,-0.46,0.48,0.02
0.036,-0.21,0.60,0.39
0.037,-0.46,0.15,-0.31
0.038,-0.59,0.39,-0.20
0.039,-0.48,0.33,-0.16
0.040,0.01,0.50,0.51
0.041,-0.46,0.75,0.29
0.042,-0.43,0.90,0.47
0.043,-0.48,0.28,-0.20
0.044,-0.51,0.45,-0.06
0.045,-0.13,0.46,0.34
0.046,-0.73,0.20,-0.53
0.047,-0.29,0.52,0.23
0.048,-0.40,0.54,0.14
0.049,-0.15,0.70,0.55
0.050,-0.23,0.96,0.73
0.051,-0.54,0.67,0.14
0.052,-0.15,0.27,0.11
0.053,-0.10,0.25,0.15
0.054,-0.43,0.43,-4.86E-4
0.055,-0.51,0.67,0.16
0.056,-0.59,0.88,0.28
0.057,-0.35,0.61,0.27
0.058,-0.29,0.49,0.20
0.059,-0.43,0.65,0.22
0.060,-0.62,0.59,-0.03
0.061,-0.37,0.81,0.43
0.062,-0.26,0.64,0.38
0.063,-0.34,0.25,-0.09
0.064,-0.57,0.22,-0.34
0.065,-0.32,0.45,0.14
0.066,-0.48,0.65,0.16
0.067,-0.70,0.57,-0.13
0.068,-0.04,0.50,0.45
0.069,-0.56,0.74,0.17
0.070,-0.37,0.92,0.55
0.071,-0.37,0.57,0.20
0.072,-0.43,0.45,0.03
0.073,-0.04,0.22,0.18
0.074,-0.26,0.75,0.48
0.075,0.18,0.49,0.66
0.076,-0.37,0.37,0.01
0.077,-0.46,0.64,0.19
0.078,-0.65,0.83,0.18
0.079,-0.37,0.88,0.50
0.080,-0.45,0.65,0.20
0.081,-0.10,0.58,0.48
0.082,-0.07,1.06,0.99
0.083,-0.43,0.35,-0.08
0.084,-0.26,0.25,-0.01
0.085,-0.09,0.12,0.02
0.086,-0.53,0.81,0.28
0.087,-0.21,0.48,0.27
0.088,0.18,1.01,1.19
0.089,-0.26,0.43,0.17
0.090,-0.45,0.26,-0.20
0.091,-0.56,0.70,0.13
0.092,-0.79,0.56,-0.23
0.093,-0.40,0.50,0.10
0.094,-0.97,0.57,-0.40
0.095,-0.10,-0.10,-0.20
0.096,-0.48,0.72,0.23
0.097,-0.13,0.51,0.39
0.098,-0.43,0.09,-0.34
0.099,-0.32,0.30,-0.02
0.100,-0.10,0.68,0.58
0.101,-0.07,0.82,0.75
0.102,-0.15,1.01,0.86
0.103,-0.78,0.23,-0.55
0.104,-0.61,0.79,0.17
0.105,-0.20,0.54,0.34
0.106,-0.32,0.35,0.03
0.107,-0.62,0.60,-0.02
0.108,-0.78,0.80,0.01
0.109,-0.23,0.61,0.37
0.110,0.01,0.21,0.21
0.111,-0.07,0.96,0.89
0.112,-0.29,0.70,0.41
0.113,-0.48,0.44,-0.05
0.114,-0.49,0.28,-0.20
0.115,-0.18,0.44,0.26
0.116,-0.34,0.72,0.38
0.117,-0.18,0.44,0.26
0.118,-0.68,0.41,-0.26
0.119,-0.73,0.35,-0.38
0.120,0.10,0.60,0.69
0.121,-0.34,0.50,0.15
0.122,0.04,0.49,0.53
0.123,-0.15,0.56,0.41
0.124,-0.10,0.60,0.50
0.125,-0.29,0.88,0.59
0.126,-0.46,0.46,0.01
0.127,-0.73,0.56,-0.17
0.128,0.17,0.27,0.45
0.129,-0.48,0.59,0.11
0.130,0.04,0.94,0.99
0.131,-0.29,0.67,0.38
0.132,-0.37,0.67,0.30
0.133,-0.65,0.01,-0.63
0.134,-0.40,0.09,-0.31
0.135,-0.10,0.72,0.62
0.136,-0.18,0.96,0.78
0.137,-0.42,0.38,-0.04
0.138,-0.62,0.49,-0.13
0.139,-0.51,0.41,-0.10
0.140,-0.43,0.52,0.09
0.141,-0.37,0.59,0.22
0.142,-0.32,0.68,0.37
0.143,-0.21,0.74,0.54
0.144,-0.29,0.27,-0.02
0.145,-0.59,0.46,-0.13
0.146,-0.51,0.34,-0.17
