运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,-0.06,-0.82,-0.88
0.001,-0.23,-0.85,-1.08
0.002,-0.04,-0.60,-0.64
0.003,0.10,-0.68,-0.58
0.004,-0.44,-1.02,-1.46
0.005,-0.49,-0.60,-1.10
0.006,-0.39,-1.43,-1.81
0.007,-0.61,-1.29,-1.90
0.008,-0.04,-0.77,-0.81
0.009,-0.45,-0.60,-1.05
0.010,-0.71,-0.82,-1.53
0.011,-0.65,-1.29,-1.94
0.012,-0.04,-1.12,-1.16
0.013,-0.30,-0.46,-0.76
0.014,-0.22,-0.64,-0.86
0.015,-0.73,-0.85,-1.58
0.016,-0.05,-0.39,-0.43
0.017,-0.02,-0.85,-0.87
0.018,-0.08,-0.55,-0.62
0.019,0.14,-0.58,-0.43
0.020,-0.01,-0.55,-0.56
0.021,-0.03,-1.07,-1.10
0.022,4.58E-4,-0.57,-0.57
0.023,0.30,-0.96,-0.66
0.024,-0.41,-1.54,-1.95
0.025,-0.20,-1.01,-1.22
0.026,-0.39,-1.04,-1.43
0.027,-0.65,-1.07,-1.72
0.028,-0.42,-1.35,-1.76
0.029,-0.42,-0.71,-1.14
0.030,-0.23,-0.74,-0.97
0.031,-0.31,-1.18,-1.49
0.032,-0.34,-0.99,-1.32
0.033,-0.10,-0.55,-0.65
0.034,-0.18,-1.12,-1.31
0.035,0.00,-0.55,-0.55
0.036,-0.20,-0.74,-0.94
0.037,0.19,-0.80,-0.61
0.038,0.17,-0.96,-0.79
0.039,-0.03,-1.18,-1.21
0.040,-0.35,-0.88,-1.23
0.041,0.22,-0.88,-0.66
0.042,-0.09,-1.01,-1.11
0.043,-0.60,-0.99,-1.59
0.044,-0.62,-1.13,-1.75
0.045,-0.44,-1.51,-1.95
0.046,0.05,-1.26,-1.21
0.047,-0.13,-0.99,-1.12
0.048,-0.09,-0.74,-0.83
0.049,-0.43,-0.93,-1.36
0.050,-0.20,-1.20,-1.41
0.051,-0.71,-0.77,-1.48
0.052,-0.12,-0.88,-1.00
0.053,-0.34,-0.77,-1.11
0.054,0.02,-0.99,-0.97
0.055,0.28,-0.85,-0.57
0.056,0.02,-0.91,-0.88
0.057,-0.27,-0.63,-0.90
0.058,-0.34,-0.55,-0.88
0.059,-0.05,-0.99,-1.04
0.060,-0.75,-1.37,-2.12
0.061,-0.26,-0.93,-1.20
0.062,-0.12,-0.69,-0.81
0.063,-0.83,-0.96,-1.79
0.064,-0.41,-0.82,-1.23
0.065,-0.83,-0.79,-1.62
0.066,-0.34,-1.35,-1.68
0.067,-0.18,-1.21,-1.39
0.068,-0.57,-0.82,-1.39
0.069,-0.35,-0.90,-1.25
0.070,-0.44,-0.85,-1.29
0.071,-0.41,-0.83,-1.23
0.072,-0.25,-0.80,-1.04
0.073,-0.06,-1.07,-1.13
0.074,0.15,-0.55,-0.40
0.075,-0.02,-1.12,-1.15
0.076,-0.22,-0.99,-1.21
0.077,-0.05,-0.74,-0.79
0.078,-0.20,-1.13,-1.33
0.079,-0.08,-1.02,-1.10
0.080,0.10,-1.04,-0.94
0.081,-0.59,-0.96,-1.54
0.082,-0.18,-1.01,-1.19
0.083,-0.12,-0.80,-0.91
0.084,-0.44,-0.71,-1.15
0.085,-0.37,-0.93,-1.30
0.086,0.11,-1.21,-1.09
0.087,-0.18,-0.55,-0.72
