运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.41,0.00,0.41
0.001,0.08,0.01,0.09
0.002,0.61,0.51,1.12
0.003,0.35,0.38,0.73
0.004,0.49,0.43,0.92
0.005,0.41,0.28,0.69
0.006,0.44,0.49,0.94
0.007,0.47,0.08,0.55
0.008,0.41,0.07,0.48
0.009,0.31,0.25,0.56
0.010,0.38,0.54,0.92
0.011,0.08,0.07,0.15
0.012,0.63,0.33,0.96
0.013,0.44,0.23,0.66
0.014,0.52,0.30,0.81
0.015,0.52,0.43,0.95
0.016,0.58,0.07,0.65
0.017,0.41,0.06,0.48
0.018,0.69,0.07,0.76
0.019,0.52,0.52,1.04
0.020,0.44,0.33,0.77
0.021,0.33,0.34,0.68
0.022,1.15,-0.26,0.89
0.023,0.61,0.16,0.76
0.024,0.38,0.27,0.65
0.025,0.74,-0.10,0.64
0.026,0.99,1.11,2.11
0.027,0.36,0.28,0.64
0.028,0.16,0.41,0.57
0.029,0.47,0.32,0.79
0.030,0.47,0.15,0.62
0.031,0.74,0.30,1.04
0.032,0.82,-0.23,0.59
0.033,0.49,0.32,0.82
0.034,0.08,0.22,0.30
0.035,0.61,0.01,0.62
0.036,-0.08,0.15,0.07
0.037,0.36,0.39,0.74
0.038,0.57,0.32,0.89
0.039,0.49,0.27,0.77
0.040,1.18,0.22,1.40
0.041,0.71,0.60,1.31
0.042,0.71,0.59,1.30
0.043,0.71,0.51,1.23
0.044,0.38,0.32,0.70
0.045,0.28,0.24,0.51
0.046,0.87,0.43,1.31
0.047,0.82,0.42,1.24
0.048,0.72,0.46,1.18
0.049,0.20,0.55,0.75
0.050,0.82,0.61,1.43
0.051,0.44,0.72,1.16
0.052,0.31,0.88,1.19
0.053,0.27,1.04,1.32
0.054,0.44,0.17,0.61
0.055,0.14,0.45,0.59
0.056,0.52,0.31,0.83
0.057,0.47,0.25,0.72
0.058,0.38,0.51,0.89
0.059,0.60,-0.04,0.56
0.060,0.74,0.51,1.25
0.061,0.01,0.24,0.25
0.062,0.52,0.62,1.14
0.063,0.36,0.05,0.40
0.064,0.39,0.34,0.73
0.065,0.96,0.08,1.04
0.066,0.66,0.14,0.79
0.067,0.30,0.43,0.74
0.068,0.25,0.50,0.74
0.069,0.19,0.47,0.67
0.070,0.38,0.58,0.97
0.071,0.55,0.62,1.16
0.072,0.05,0.54,0.60
0.073,0.55,0.12,0.67
0.074,0.69,0.48,1.17
0.075,0.44,-0.04,0.40
0.076,0.03,0.09,0.12
0.077,0.52,0.15,0.67
0.078,0.25,0.56,0.81
0.079,-0.05,0.19,0.14
0.080,0.25,0.33,0.58
0.081,0.36,0.33,0.69
0.082,0.38,0.09,0.47
0.083,0.41,0.36,0.77
0.084,0.58,0.14,0.72
0.085,0.72,0.62,1.33
0.086,0.58,0.53,1.11
0.087,0.44,0.56,1.00
0.088,0.61,0.29,0.90
0.089,0.93,0.26,1.19
0.090,0.77,-0.01,0.76
0.091,0.57,0.35,0.93
0.092,0.80,0.03,0.82
0.093,0.25,0.49,0.74
0.094,0.22,0.56,0.78
0.095,0.47,0.46,0.93
0.096,0.72,0.22,0.94
0.097,0.25,0.25,0.50
0.098,0.47,0.11,0.58
0.099,0.74,0.16,0.90
0.100,0.47,-0.03,0.44
0.101,0.58,0.54,1.12
0.102,0.41,0.09,0.51
0.103,0.63,0.01,0.64
0.104,0.63,0.28,0.91
0.105,0.77,-0.03,0.74
0.106,0.25,0.49,0.74
0.107,0.49,0.25,0.74
0.108,0.69,0.88,1.57
0.109,0.22,-0.18,0.04
0.110,0.55,0.17,0.72
0.111,0.52,0.46,0.98
0.112,0.66,0.18,0.84
0.113,0.80,-0.01,0.79
0.114,0.74,1.01,1.75
0.115,0.58,0.43,1.01
0.116,-0.38,0.34,-0.04
0.117,0.55,0.05,0.59
0.118,0.58,-0.13,0.45
0.119,0.66,0.13,0.79
0.120,0.63,0.45,1.09
0.121,0.34,0.47,0.81
0.122,0.52,0.10,0.62
0.123,0.52,0.47,1.00
0.124,0.52,0.22,0.74
0.125,0.47,0.07,0.54
0.126,-0.03,0.87,0.85
0.127,0.03,0.49,0.52
0.128,0.69,0.74,1.43
0.129,0.25,-0.04,0.21
0.130,0.66,0.74,1.40
0.131,0.36,0.43,0.79
0.132,0.30,0.18,0.49
0.133,0.41,0.22,0.63
0.134,0.36,0.06,0.42
0.135,-0.05,0.27,0.22
0.136,0.46,-0.08,0.38
0.137,0.85,0.32,1.17
0.138,0.66,0.44,1.10
0.139,0.55,-0.01,0.54
0.140,0.39,0.50,0.88
0.141,0.58,0.33,0.91
0.142,0.11,0.43,0.54
0.143,0.52,0.23,0.75
0.144,0.41,0.24,0.65
0.145,0.28,0.04,0.32
0.146,0.66,0.15,0.80
0.147,0.44,0.34,0.78
0.148,0.74,0.87,1.61
0.149,0.36,0.46,0.81
0.150,0.19,0.59,0.78
0.151,0.46,0.80,1.26
0.152,0.14,0.78,0.92
0.153,0.82,0.18,1.01
0.154,0.68,0.04,0.73
0.155,0.44,0.78,1.22
0.156,0.33,-0.02,0.31
0.157,0.55,0.40,0.95
0.158,0.22,0.14,0.36
0.159,-0.08,0.39,0.31
0.160,0.22,0.41,0.63
0.161,0.52,0.58,1.10
0.162,0.47,0.70,1.17
0.163,0.55,0.12,0.66
0.164,0.82,0.22,1.04
0.165,0.14,0.36,0.50
0.166,0.52,0.55,1.07
0.167,0.22,0.66,0.89
0.168,1.10,0.49,1.58
0.169,0.63,0.89,1.53
0.170,0.47,0.47,0.93
0.171,0.08,0.41,0.49
0.172,0.66,0.14,0.80
0.173,0.44,0.20,0.64
0.174,0.47,0.19,0.65
0.175,0.39,0.19,0.58
0.176,0.19,0.09,0.28
0.177,0.09,0.21,0.29
0.178,0.39,0.12,0.50
0.179,0.06,0.49,0.55
0.180,0.25,0.43,0.68
0.181,0.22,0.09,0.31
0.182,0.74,0.38,1.12
0.183,0.06,0.20,0.26
0.184,0.96,0.44,1.40
0.185,0.55,0.38,0.93
0.186,0.11,0.50,0.61
0.187,0.14,0.05,0.19
0.188,1.13,0.36,1.49
0.189,0.72,0.70,1.41
0.190,0.66,0.09,0.75
0.191,0.28,0.20,0.47
0.192,0.63,0.34,0.97
0.193,0.55,0.06,0.61
0.194,0.66,0.62,1.28
0.195,0.77,0.25,1.01
0.196,0.38,0.85,1.24
0.197,0.66,0.49,1.15
0.198,0.55,0.33,0.88
0.199,0.41,0.51,0.92
0.200,0.41,0.33,0.74
0.201,0.52,0.61,1.13
0.202,0.55,0.64,1.19
0.203,0.58,0.33,0.91
0.204,0.41,0.90,1.31
0.205,0.33,0.66,0.99
0.206,0.47,0.72,1.19
0.207,0.31,-0.20,0.11
0.208,0.08,0.05,0.13
0.209,0.50,0.91,1.41
0.210,0.20,0.43,0.63
0.211,0.91,0.25,1.15
0.212,0.17,0.04,0.21
0.213,0.47,0.33,0.80
0.214,0.93,0.54,1.47
0.215,0.30,0.14,0.44
0.216,0.22,0.36,0.58
0.217,0.25,0.62,0.87
0.218,0.88,0.74,1.61
0.219,0.55,0.33,0.88
0.220,0.41,0.48,0.89
0.221,0.71,0.14,0.85
0.222,0.71,0.25,0.97
0.223,0.16,0.39,0.55
0.224,0.47,-0.11,0.35
0.225,0.93,0.21,1.15
0.226,0.69,0.25,0.94
0.227,0.30,0.04,0.34
0.228,0.27,0.70,0.97
0.229,0.64,0.22,0.86
0.230,0.52,0.36,0.88
0.231,0.36,0.32,0.68
0.232,0.25,0.03,0.27
0.233,0.58,0.66,1.24
0.234,0.63,0.28,0.91
0.235,0.52,0.52,1.04
0.236,0.41,0.26,0.67
0.237,0.47,0.76,1.22
0.238,0.22,0.62,0.85
0.239,0.49,0.28,0.77
0.240,0.41,0.45,0.87
0.241,0.80,0.31,1.10
0.242,0.63,0.07,0.70
0.243,0.71,0.09,0.80
0.244,0.47,0.32,0.79
0.245,0.25,0.58,0.83
0.246,0.11,0.02,0.13
0.247,0.17,0.40,0.57
0.248,0.63,0.21,0.85
0.249,0.82,0.19,1.01
0.250,0.72,0.58,1.29
0.251,0.05,0.07,0.12
0.252,0.77,0.12,0.88
0.253,0.63,0.56,1.19
0.254,0.47,0.21,0.68
0.255,0.69,0.25,0.94
0.256,0.66,0.49,1.14
0.257,0.30,0.69,0.99
0.258,0.63,0.34,0.98
0.259,0.08,0.41,0.50
0.260,0.14,0.27,0.40
0.261,0.61,0.43,1.04
0.262,0.74,0.44,1.18
0.263,0.38,-0.19,0.19
0.264,0.44,0.95,1.39
0.265,0.30,0.22,0.52
0.266,0.71,0.14,0.86
0.267,-0.05,0.15,0.09
0.268,0.58,0.08,0.66
0.269,-0.05,-0.06,-0.12
0.270,0.63,0.41,1.04
0.271,0.46,0.20,0.66
0.272,0.60,0.29,0.90
0.273,0.71,0.34,1.05
0.274,0.69,0.51,1.20
0.275,0.47,0.43,0.90
0.276,0.38,0.33,0.72
0.277,0.47,0.82,1.29
0.278,-0.11,-0.02,-0.13
0.279,0.41,-0.30,0.11
0.280,0.14,-0.06,0.08
0.281,0.41,0.45,0.86
0.282,0.30,0.09,0.40
0.283,0.55,0.23,0.78
0.284,0.06,1.14,1.20
0.285,0.36,0.73,1.08
0.286,0.30,0.49,0.79
0.287,0.30,0.35,0.65
0.288,0.41,-0.06,0.35
0.289,0.60,-0.19,0.41
0.290,0.63,0.17,0.80
0.291,0.71,0.45,1.16
0.292,0.63,0.01,0.65
0.293,0.58,0.65,1.23
0.294,-0.03,-8.76E-4,-0.03
0.295,-0.08,0.22,0.14
0.296,0.50,0.28,0.78
0.297,0.36,0.42,0.78
0.298,0.71,0.25,0.96
0.299,0.57,0.33,0.91
0.300,0.17,0.35,0.52
0.301,0.39,0.13,0.52
0.302,0.61,0.41,1.02
0.303,0.82,0.40,1.22
0.304,0.74,0.49,1.23
0.305,0.30,0.50,0.80
0.306,0.08,0.22,0.30
0.307,0.50,-0.01,0.49
0.308,0.50,0.36,0.86
0.309,0.83,0.46,1.29
