运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.80,0.54,1.34
0.001,0.58,0.75,1.33
0.002,0.39,0.32,0.71
0.003,0.44,0.55,0.99
0.004,0.66,0.43,1.09
0.005,0.33,0.90,1.23
0.006,0.55,0.22,0.77
0.007,0.36,0.46,0.82
0.008,0.58,0.43,1.01
0.009,0.88,0.64,1.52
0.010,0.17,0.56,0.73
0.011,0.47,0.20,0.66
0.012,0.44,0.57,1.01
0.013,1.07,0.72,1.79
0.014,0.53,0.40,0.93
0.015,0.66,0.56,1.22
0.016,0.23,0.29,0.51
0.017,0.50,0.68,1.18
0.018,0.80,0.90,1.70
0.019,1.00,0.69,1.69
0.020,0.39,0.64,1.03
0.021,0.39,0.25,0.63
0.022,0.39,0.69,1.07
0.023,0.06,0.70,0.76
0.024,0.96,0.67,1.63
0.025,0.83,0.79,1.62
0.026,0.42,0.11,0.53
0.027,0.61,0.61,1.22
0.028,0.85,0.86,1.71
0.029,0.55,0.47,1.02
0.030,0.47,0.40,0.87
0.031,0.17,1.08,1.25
0.032,0.44,1.27,1.71
0.033,0.31,1.13,1.44
0.034,0.47,0.55,1.02
0.035,0.41,0.30,0.71
0.036,0.61,0.61,1.22
0.037,0.99,0.26,1.25
0.038,0.42,0.32,0.73
0.039,0.09,0.72,0.81
0.040,0.28,0.89,1.17
0.041,0.80,0.72,1.52
0.042,0.42,0.57,0.98
0.043,0.56,1.07,1.63
0.044,0.91,0.69,1.60
0.045,0.19,0.83,1.02
0.046,0.28,0.93,1.21
0.047,0.30,0.50,0.80
0.048,0.42,0.36,0.78
0.049,0.50,0.29,0.79
0.050,0.28,0.55,0.83
0.051,0.61,0.51,1.12
0.052,0.36,0.83,1.19
0.053,0.94,0.40,1.34
0.054,0.36,0.77,1.13
0.055,0.64,0.51,1.15
0.056,0.47,0.11,0.58
0.057,0.52,0.74,1.26
0.058,0.61,0.36,0.96
0.059,0.09,0.31,0.40
0.060,0.28,0.69,0.97
0.061,0.99,0.40,1.40
0.062,1.02,0.32,1.34
0.063,0.72,0.87,1.59
0.064,0.34,0.80,1.14
0.065,0.47,0.63,1.10
0.066,0.47,0.69,1.16
0.067,0.42,0.53,0.94
0.068,0.75,0.72,1.46
0.069,0.28,0.55,0.83
0.070,0.49,0.21,0.70
0.071,0.25,0.54,0.79
