运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.24,0.16,0.40
0.001,-0.34,0.56,0.22
0.002,-0.36,0.63,0.27
0.003,-0.70,-0.02,-0.71
0.004,0.63,0.67,1.30
0.005,-0.42,0.98,0.56
0.006,-0.23,0.22,0.00
0.007,-0.80,0.56,-0.24
0.008,-0.33,0.55,0.22
0.009,-0.03,0.80,0.76
0.010,-0.25,0.32,0.06
0.011,-0.20,0.51,0.31
0.012,0.13,-0.08,0.05
0.013,-0.39,0.32,-0.08
0.014,-0.01,0.62,0.61
0.015,-0.37,0.76,0.39
0.016,-0.50,1.10,0.60
0.017,-0.28,0.11,-0.17
0.018,0.08,0.24,0.32
0.019,-0.56,0.49,-0.07
0.020,-0.33,0.48,0.15
0.021,-0.33,0.30,-0.03
0.022,-0.25,0.17,-0.08
0.023,-0.59,0.40,-0.18
0.024,-0.12,0.61,0.50
0.025,-0.18,0.68,0.50
0.026,0.29,0.53,0.83
0.027,0.05,0.40,0.45
0.028,-0.26,0.30,0.05
0.029,-0.09,0.48,0.39
0.030,-0.50,0.15,-0.35
0.031,0.71,0.49,1.19
0.032,-0.14,0.20,0.05
0.033,-0.84,0.26,-0.57
0.034,-0.36,0.54,0.18
0.035,-0.14,0.91,0.77
0.036,0.18,0.90,1.08
0.037,-0.86,0.22,-0.64
0.038,0.13,0.64,0.77
0.039,-0.25,0.43,0.18
0.040,-0.61,0.56,-0.05
0.041,-0.39,0.45,0.06
0.042,-0.42,0.27,-0.15
0.043,-0.14,0.33,0.19
0.044,-0.09,0.51,0.42
0.045,0.04,0.38,0.43
0.046,-0.50,0.01,-0.49
0.047,-0.15,0.19,0.04
0.048,-0.14,0.11,-0.03
0.049,-0.45,0.43,-0.03
0.050,0.29,0.45,0.74
0.051,0.29,0.60,0.89
0.052,0.62,0.35,0.97
0.053,-0.09,0.64,0.55
0.054,-0.42,0.12,-0.30
0.055,-0.56,0.37,-0.18
0.056,-0.36,0.51,0.14
0.057,-0.12,0.25,0.13
0.058,-0.15,0.44,0.29
0.059,-0.09,0.69,0.60
0.060,0.02,0.58,0.61
0.061,0.05,0.51,0.55
0.062,-0.36,0.38,0.01
0.063,-0.25,0.67,0.42
0.064,-0.39,0.51,0.12
0.065,0.21,0.22,0.43
0.066,-0.04,0.60,0.56
0.067,-0.45,0.42,-0.03
0.068,-0.09,0.02,-0.07
0.069,-0.31,0.37,0.06
0.070,0.29,-0.04,0.25
0.071,-0.25,0.45,0.20
0.072,-0.03,0.51,0.48
0.073,-0.64,0.76,0.12
0.074,-0.15,0.26,0.11
0.075,-0.47,0.46,-0.01
0.076,-0.26,0.28,0.02
0.077,-0.28,-0.15,-0.43
0.078,-0.36,0.65,0.29
0.079,-0.09,0.70,0.61
0.080,-0.88,0.22,-0.66
0.081,-0.23,-0.07,-0.30
0.082,-0.31,-0.03,-0.34
0.083,-0.25,0.57,0.32
0.084,0.18,0.60,0.78
0.085,0.24,0.55,0.79
0.086,0.16,0.46,0.62
0.087,0.02,0.27,0.30
0.088,-0.01,0.72,0.71
0.089,0.13,0.91,1.03
0.090,-0.34,0.80,0.47
0.091,0.02,0.35,0.37
0.092,-0.19,0.83,0.64
0.093,-0.25,0.51,0.25
0.094,-0.26,0.57,0.31
0.095,-0.14,0.24,0.10
0.096,-0.01,0.59,0.58
0.097,-0.64,0.61,-0.03
0.098,-0.61,0.62,0.01
0.099,0.49,0.60,1.08
0.100,-0.28,0.31,0.02
0.101,-0.34,0.11,-0.23
0.102,0.02,0.69,0.71
0.103,-0.06,0.51,0.44
0.104,-0.09,0.86,0.77
0.105,-0.36,1.06,0.70
0.106,0.16,0.95,1.11
0.107,-0.45,0.70,0.26
0.108,-0.28,0.25,-0.03
0.109,-0.31,0.35,0.04
0.110,-0.69,1.09,0.40
0.111,-0.42,0.53,0.12
0.112,-0.15,0.78,0.63
0.113,0.24,0.77,1.01
0.114,-0.20,0.75,0.55
0.115,-0.06,0.20,0.13
0.116,-0.53,0.70,0.17
0.117,0.10,0.46,0.57
0.118,0.10,0.72,0.83
0.119,-0.03,0.46,0.43
0.120,0.18,0.17,0.35
0.121,-0.61,0.06,-0.55
0.122,0.13,0.70,0.83
0.123,-0.42,0.26,-0.17
0.124,-0.20,-0.05,-0.25
0.125,-0.25,0.34,0.08
0.126,-0.12,0.06,-0.06
0.127,-0.09,0.81,0.72
0.128,-0.06,0.65,0.59
0.129,-0.23,0.93,0.71
0.130,-0.28,0.62,0.33
0.131,-0.50,0.59,0.09
0.132,-0.72,0.35,-0.37
0.133,-0.37,0.17,-0.20
0.134,0.24,0.44,0.68
0.135,-0.28,0.28,0.00
0.136,-0.34,0.33,-0.01
0.137,-0.01,0.78,0.77
0.138,-0.25,0.22,-0.03
0.139,-0.26,0.49,0.23
0.140,0.24,0.66,0.89
0.141,-0.09,0.61,0.51
0.142,-0.42,0.49,0.07
0.143,-0.69,0.17,-0.53
0.144,-0.34,0.54,0.20
0.145,-0.31,0.25,-0.06
0.146,-0.12,0.65,0.53
0.147,0.16,0.97,1.13
0.148,-0.34,0.72,0.38
0.149,-0.06,0.39,0.33
0.150,-0.28,0.62,0.34
0.151,-0.42,0.66,0.23
0.152,0.27,0.49,0.76
0.153,-0.06,0.95,0.88
0.154,0.52,1.04,1.55
0.155,-0.39,0.64,0.25
0.156,-0.50,0.27,-0.23
0.157,-0.23,0.21,-0.02
0.158,-0.31,0.48,0.17
0.159,-0.55,0.52,-0.04
0.160,-0.42,0.34,-0.08
0.161,0.43,0.67,1.10
0.162,-0.04,0.57,0.53
0.163,-0.23,0.41,0.19
0.164,-0.07,0.64,0.58
0.165,0.43,0.18,0.62
0.166,-0.34,0.33,-0.01
0.167,-0.12,0.64,0.52
