运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.38,0.59,0.96
0.001,0.77,0.63,1.40
0.002,0.02,0.65,0.68
0.003,0.49,0.76,1.25
0.004,0.54,0.28,0.82
0.005,0.44,0.29,0.73
0.006,0.46,0.60,1.06
0.007,0.10,0.73,0.83
0.008,0.27,0.72,0.99
0.009,0.05,0.56,0.61
0.010,0.22,0.60,0.82
0.011,0.52,0.32,0.84
0.012,0.71,0.20,0.91
0.013,0.68,0.15,0.84
0.014,0.32,0.19,0.51
0.015,0.87,0.21,1.08
0.016,0.52,0.55,1.06
0.017,0.19,0.39,0.57
0.018,0.77,0.63,1.40
0.019,0.68,0.84,1.52
0.020,0.49,0.12,0.61
0.021,0.27,0.38,0.65
0.022,0.85,0.74,1.59
0.023,0.00,0.29,0.29
0.024,0.30,0.76,1.06
0.025,0.54,0.32,0.86
0.026,0.71,0.82,1.53
0.027,0.51,0.08,0.60
0.028,0.43,0.27,0.71
0.029,0.55,0.70,1.24
0.030,0.60,0.45,1.05
0.031,1.01,0.39,1.40
0.032,0.44,0.23,0.67
0.033,0.27,0.51,0.79
0.034,0.69,0.23,0.92
0.035,0.60,0.60,1.20
0.036,0.63,0.34,0.97
0.037,0.11,0.41,0.52
0.038,0.14,0.23,0.37
0.039,0.57,-0.10,0.48
0.040,1.01,0.78,1.80
0.041,0.71,0.55,1.26
0.042,0.82,0.42,1.24
0.043,0.68,0.23,0.91
0.044,-0.06,0.52,0.46
0.045,0.25,0.39,0.63
0.046,0.24,0.36,0.61
0.047,0.27,0.21,0.48
0.048,0.27,0.53,0.80
0.049,0.93,0.47,1.40
0.050,0.66,0.14,0.80
0.051,0.85,0.55,1.40
0.052,0.63,0.29,0.92
0.053,0.57,-0.16,0.41
0.054,0.13,0.68,0.81
0.055,0.65,0.51,1.16
0.056,0.27,0.25,0.52
0.057,0.68,0.31,0.99
0.058,0.54,0.46,1.00
0.059,0.57,0.05,0.62
0.060,0.57,0.23,0.80
0.061,0.76,0.46,1.23
0.062,0.98,0.23,1.22
0.063,0.65,0.50,1.15
0.064,0.35,0.03,0.39
0.065,0.49,-0.03,0.46
0.066,0.35,0.34,0.70
0.067,0.60,0.28,0.88
0.068,0.41,0.31,0.72
0.069,0.35,0.42,0.77
0.070,0.16,0.63,0.78
0.071,0.25,0.47,0.72
0.072,0.21,0.27,0.48
0.073,0.19,0.18,0.38
0.074,0.76,0.50,1.26
0.075,0.76,0.50,1.26
0.076,0.55,0.52,1.06
0.077,0.46,0.26,0.73
0.078,0.38,0.28,0.66
0.079,0.11,0.31,0.41
0.080,0.82,0.41,1.23
0.081,0.74,0.46,1.20
0.082,0.16,0.16,0.32
0.083,0.11,0.03,0.14
0.084,0.65,0.40,1.05
0.085,0.43,0.62,1.05
0.086,0.19,0.60,0.79
0.087,0.41,0.21,0.62
0.088,0.41,0.53,0.94
0.089,0.63,0.09,0.72
0.090,0.90,0.38,1.28
0.091,0.27,0.33,0.60
0.092,0.43,0.09,0.52
0.093,0.65,0.41,1.06
0.094,0.66,0.36,1.02
0.095,0.35,0.37,0.72
0.096,0.43,0.87,1.30
0.097,0.33,0.70,1.03
0.098,0.51,0.76,1.27
0.099,0.30,0.37,0.67
0.100,0.16,1.28,1.45
0.101,0.41,0.34,0.75
0.102,0.16,0.32,0.49
0.103,0.90,0.17,1.07
0.104,0.41,0.56,0.97
0.105,0.38,0.76,1.14
0.106,0.10,0.29,0.40
0.107,0.74,0.55,1.29
0.108,0.41,0.22,0.63
0.109,0.58,0.49,1.07
0.110,0.24,0.32,0.56
0.111,0.68,0.73,1.41
0.112,0.57,0.10,0.67
0.113,1.07,-0.06,1.01
0.114,0.41,0.21,0.62
0.115,0.63,0.28,0.91
0.116,0.87,0.35,1.22
0.117,0.41,0.50,0.91
0.118,0.30,0.19,0.49
0.119,0.73,0.23,0.97
0.120,0.76,0.04,0.80
0.121,0.49,0.39,0.89
0.122,0.11,0.89,1.00
0.123,0.49,0.59,1.08
0.124,0.66,0.37,1.03
0.125,0.41,0.42,0.83
0.126,0.52,0.50,1.02
0.127,0.57,0.31,0.88
0.128,-0.06,0.02,-0.04
0.129,0.52,0.25,0.77
0.130,0.73,0.72,1.46
0.131,0.71,0.53,1.24
0.132,0.25,0.01,0.26
0.133,0.30,0.31,0.61
0.134,1.12,0.62,1.74
0.135,0.52,0.65,1.17
0.136,0.57,0.72,1.30
0.137,0.76,0.53,1.30
0.138,0.27,0.68,0.95
0.139,-0.25,0.39,0.14
0.140,0.43,0.23,0.66
0.141,0.57,0.50,1.07
0.142,0.05,0.20,0.25
0.143,0.49,0.50,0.99
0.144,0.38,0.10,0.48
0.145,0.76,0.41,1.17
0.146,0.55,0.39,0.94
0.147,0.41,0.05,0.46
0.148,0.32,0.24,0.56
0.149,0.76,0.24,1.01
0.150,0.44,0.26,0.69
0.151,0.30,0.68,0.98
0.152,0.13,0.28,0.41
0.153,0.33,0.52,0.85
0.154,0.38,0.78,1.16
0.155,0.30,0.50,0.79
0.156,0.41,-0.20,0.21
0.157,0.46,0.73,1.19
0.158,0.41,0.18,0.58
0.159,0.68,0.34,1.02
0.160,0.35,0.18,0.54
0.161,0.49,0.08,0.57
0.162,-0.22,0.05,-0.17
0.163,0.33,0.33,0.66
0.164,0.82,0.37,1.18
0.165,0.52,0.15,0.67
0.166,0.35,0.16,0.51
0.167,0.35,0.14,0.50
0.168,0.49,0.37,0.86
0.169,-0.01,0.97,0.96
0.170,0.13,0.05,0.18
0.171,0.38,0.76,1.14
0.172,0.49,0.96,1.46
0.173,0.38,0.24,0.62
0.174,0.33,0.15,0.48
0.175,0.41,0.29,0.70
0.176,0.49,0.65,1.14
0.177,-0.06,0.39,0.33
0.178,0.13,0.17,0.30
0.179,0.63,0.79,1.42
0.180,0.57,0.50,1.07
