运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.52,0.42,0.94
0.001,-0.14,-0.11,-0.24
0.002,0.44,-0.26,0.18
0.003,0.27,0.16,0.43
0.004,0.46,-0.04,0.42
0.005,0.02,0.02,0.04
0.006,-0.06,0.53,0.47
0.007,0.55,0.08,0.62
0.008,0.38,0.24,0.62
0.009,0.24,0.06,0.30
0.010,-0.14,-0.34,-0.48
0.011,0.13,0.16,0.30
0.012,0.49,0.09,0.58
0.013,0.85,0.24,1.09
0.014,0.57,0.05,0.63
0.015,-0.09,-0.13,-0.21
0.016,0.68,0.17,0.85
0.017,-0.14,-0.13,-0.27
0.018,0.24,0.32,0.56
0.019,0.16,0.29,0.46
0.020,-0.20,0.08,-0.11
0.021,0.49,0.21,0.71
0.022,0.30,0.24,0.53
0.023,0.02,0.18,0.21
0.024,0.30,0.28,0.57
0.025,0.60,-0.23,0.37
0.026,-0.20,0.15,-0.04
0.027,0.27,0.26,0.53
0.028,0.71,-0.08,0.63
0.029,0.46,0.58,1.05
0.030,0.08,0.41,0.49
0.031,0.49,-0.43,0.07
0.032,0.47,0.43,0.89
0.033,0.00,0.06,0.05
0.034,0.76,0.01,0.77
0.035,0.36,-0.27,0.09
0.036,0.14,0.34,0.48
0.037,0.41,0.80,1.20
0.038,0.82,0.19,1.01
0.039,0.08,0.10,0.18
0.040,0.40,0.16,0.57
0.041,0.35,0.26,0.61
0.042,-0.03,-0.38,-0.41
0.043,0.32,-0.01,0.31
0.044,-0.06,-0.05,-0.11
0.045,0.24,-0.18,0.07
0.046,0.57,-0.36,0.21
0.047,0.24,0.26,0.51
0.048,0.35,0.15,0.50
0.049,0.35,0.07,0.42
0.050,0.19,-0.08,0.11
0.051,0.13,0.20,0.33
0.052,0.11,0.38,0.48
0.053,0.46,0.33,0.79
0.054,0.85,0.32,1.17
0.055,0.00,-0.45,-0.45
0.056,0.44,-0.02,0.41
0.057,0.05,-0.11,-0.06
0.058,0.22,0.08,0.30
0.059,0.08,0.16,0.24
0.060,0.13,0.35,0.48
0.061,0.35,0.40,0.75
0.062,0.49,0.41,0.90
0.063,0.02,0.03,0.05
0.064,0.27,0.21,0.48
0.065,0.16,-0.05,0.11
0.066,0.44,-0.23,0.21
0.067,0.71,-0.24,0.47
0.068,0.02,-0.07,-0.05
0.069,0.49,-0.11,0.39
0.070,0.24,-0.19,0.06
0.071,0.10,0.39,0.49
0.072,0.60,-0.02,0.58
0.073,0.54,0.08,0.62
0.074,0.16,0.42,0.57
0.075,0.43,0.61,1.04
0.076,0.03,0.27,0.29
0.077,0.11,-0.16,-0.05
0.078,0.27,0.00,0.27
0.079,0.41,0.17,0.58
0.080,0.13,0.18,0.32
0.081,0.22,0.11,0.32
0.082,0.16,0.34,0.50
0.083,0.54,0.25,0.79
0.084,0.27,0.19,0.45
0.085,0.08,0.19,0.27
0.086,0.00,0.08,0.08
0.087,-0.17,0.32,0.15
0.088,0.25,-0.21,0.04
0.089,0.16,-0.14,0.02
0.090,-0.14,-0.50,-0.64
0.091,0.24,0.04,0.28
0.092,0.00,-5.11E-4,-0.01
0.093,0.13,-0.34,-0.21
0.094,0.30,0.30,0.59
0.095,0.46,0.45,0.91
0.096,0.35,0.15,0.50
0.097,0.00,-0.11,-0.11
0.098,0.27,0.13,0.40
0.099,0.30,0.03,0.33
0.100,0.71,-0.13,0.58
0.101,0.46,-0.05,0.40
0.102,0.71,0.34,1.05
0.103,0.35,-0.01,0.34
0.104,0.24,0.11,0.36
0.105,0.16,0.28,0.44
0.106,0.27,-0.21,0.05
0.107,0.13,0.23,0.36
0.108,0.30,0.26,0.57
0.109,0.54,0.51,1.05
0.110,0.25,0.25,0.49
0.111,0.19,-0.26,-0.07
0.112,-0.14,0.37,0.23
0.113,0.05,0.26,0.31
