运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.87,0.27,1.14
0.001,0.73,0.64,1.37
0.002,0.65,0.18,0.83
0.003,0.79,0.80,1.59
0.004,0.79,1.25,2.04
0.005,0.90,0.38,1.27
0.006,0.35,0.28,0.64
0.007,1.01,0.72,1.73
0.008,0.24,0.11,0.35
0.009,0.24,-0.06,0.18
0.010,0.13,0.15,0.29
0.011,0.87,0.46,1.33
0.012,0.22,0.88,1.09
0.013,0.62,0.21,0.83
0.014,0.95,0.55,1.50
0.015,0.73,0.28,1.02
0.016,0.52,0.28,0.80
0.017,0.13,0.62,0.75
0.018,0.82,0.33,1.14
0.019,0.16,0.71,0.87
0.020,0.41,0.53,0.94
0.021,0.33,0.56,0.88
0.022,0.76,0.44,1.20
0.023,0.46,0.82,1.28
0.024,0.41,0.02,0.43
0.025,0.02,0.23,0.26
0.026,0.32,0.51,0.84
0.027,0.49,0.45,0.94
0.028,0.35,0.17,0.52
0.029,0.90,0.49,1.39
0.030,0.00,0.44,0.44
0.031,0.90,0.47,1.37
0.032,-0.04,0.46,0.42
0.033,0.87,0.38,1.25
0.034,0.58,0.86,1.44
0.035,0.71,0.42,1.13
0.036,0.76,0.62,1.38
0.037,0.13,0.15,0.28
0.038,0.52,0.75,1.26
0.039,0.33,0.35,0.68
0.040,0.13,0.12,0.25
0.041,0.30,0.34,0.63
0.042,0.98,0.04,1.02
0.043,0.96,0.07,1.03
0.044,0.63,0.21,0.83
0.045,0.16,0.72,0.88
0.046,0.52,0.90,1.42
0.047,0.46,0.44,0.89
0.048,0.27,0.60,0.87
0.049,0.79,0.17,0.96
0.050,0.93,0.47,1.40
0.051,0.33,0.29,0.61
0.052,0.55,0.55,1.10
0.053,0.08,0.71,0.78
0.054,0.73,0.36,1.10
0.055,0.46,0.44,0.90
0.056,0.27,0.74,1.01
0.057,0.82,0.46,1.28
0.058,0.90,0.44,1.34
0.059,0.95,0.41,1.37
0.060,1.01,-0.03,0.98
0.061,0.76,0.51,1.27
0.062,0.68,0.57,1.24
0.063,0.74,0.22,0.96
0.064,0.41,0.60,1.01
0.065,0.65,0.75,1.41
0.066,0.27,0.45,0.72
0.067,0.35,-0.05,0.30
0.068,0.54,0.60,1.14
0.069,0.60,0.73,1.33
0.070,0.43,0.28,0.72
0.071,0.30,0.33,0.63
0.072,0.13,0.50,0.63
0.073,0.68,0.52,1.21
0.074,0.54,-0.09,0.45
0.075,0.77,0.48,1.24
0.076,0.60,0.49,1.09
0.077,0.65,0.43,1.08
0.078,0.57,0.60,1.17
0.079,0.52,0.21,0.73
0.080,0.60,0.44,1.04
0.081,0.35,0.20,0.55
0.082,0.38,0.82,1.20
0.083,0.46,0.62,1.08
0.084,0.21,0.46,0.68
0.085,0.63,0.31,0.93
0.086,0.33,0.39,0.72
0.087,0.55,0.76,1.30
0.088,0.79,0.27,1.07
0.089,0.27,0.33,0.60
0.090,0.71,0.49,1.20
0.091,0.44,0.34,0.78
0.092,0.95,0.35,1.30
0.093,0.87,0.43,1.30
0.094,0.51,0.37,0.89
0.095,1.10,0.80,1.89
0.096,0.68,0.70,1.38
0.097,0.49,0.83,1.32
0.098,0.24,0.60,0.84
0.099,0.35,-0.27,0.08
0.100,0.95,0.25,1.20
0.101,0.55,0.65,1.20
0.102,0.32,0.77,1.10
0.103,0.38,0.70,1.08
0.104,0.48,0.46,0.95
0.105,0.49,0.68,1.17
0.106,0.38,0.45,0.84
0.107,0.10,0.41,0.52
0.108,0.60,0.46,1.06
0.109,0.74,0.35,1.09
0.110,1.09,0.23,1.33
0.111,0.82,0.62,1.43
0.112,0.32,0.16,0.48
0.113,0.27,0.50,0.77
0.114,0.57,0.73,1.30
0.115,0.71,1.07,1.78
0.116,0.32,0.64,0.97
0.117,0.38,0.12,0.50
0.118,0.41,0.62,1.03
0.119,0.24,0.12,0.36
0.120,0.27,0.54,0.81
0.121,0.24,0.66,0.91
0.122,0.57,0.47,1.04
0.123,0.60,0.54,1.14
0.124,0.41,0.03,0.44
0.125,0.63,-0.02,0.61
0.126,0.43,0.28,0.71
0.127,0.63,0.58,1.21
0.128,0.38,0.54,0.92
0.129,0.36,0.60,0.95
0.130,0.71,0.59,1.30
0.131,0.32,0.41,0.74
0.132,0.43,0.41,0.84
0.133,0.00,0.62,0.61
0.134,0.62,0.19,0.81
0.135,0.82,0.22,1.04
0.136,0.13,0.43,0.56
0.137,0.27,0.75,1.02
0.138,0.73,0.25,0.99
0.139,0.60,0.82,1.42
0.140,0.51,0.52,1.04
0.141,0.57,0.10,0.67
0.142,0.57,0.64,1.22
0.143,0.57,0.68,1.25
0.144,0.68,0.38,1.06
0.145,0.73,0.47,1.20
0.146,0.46,0.22,0.68
0.147,0.52,0.13,0.64
0.148,-0.09,0.43,0.34
0.149,0.21,0.76,0.97
0.150,0.49,0.37,0.86
0.151,0.76,0.10,0.86
0.152,0.54,0.30,0.84
0.153,0.46,0.32,0.78
0.154,0.93,0.53,1.46
0.155,0.84,0.42,1.26
0.156,0.16,0.25,0.41
0.157,0.47,0.37,0.83
0.158,0.57,0.46,1.04
0.159,0.98,0.35,1.34
0.160,0.57,0.31,0.88
0.161,0.98,0.50,1.48
0.162,0.51,0.72,1.24
0.163,0.46,0.36,0.82
0.164,1.34,0.74,2.08
0.165,0.27,0.56,0.83
0.166,0.22,0.59,0.81
0.167,0.66,0.73,1.38
0.168,0.68,-0.23,0.45
0.169,0.24,0.23,0.47
0.170,0.79,0.28,1.07
0.171,0.41,0.76,1.17
0.172,0.79,0.40,1.20
0.173,0.30,0.43,0.73
0.174,0.43,0.20,0.64
0.175,0.66,0.17,0.83
0.176,0.35,0.52,0.87
0.177,0.38,0.52,0.90
0.178,0.27,0.67,0.93
0.179,0.57,0.31,0.88
0.180,0.52,0.55,1.06
0.181,0.63,0.39,1.02
0.182,0.03,0.21,0.23
0.183,0.24,0.59,0.83
0.184,0.38,0.49,0.87
0.185,0.54,0.36,0.90
0.186,0.57,0.62,1.20
0.187,0.43,0.23,0.67
0.188,0.66,0.55,1.21
0.189,0.52,0.22,0.74
0.190,0.54,0.33,0.87
0.191,0.54,1.01,1.55
0.192,0.24,0.53,0.77
0.193,0.21,0.30,0.51
0.194,0.46,0.12,0.58
0.195,0.27,0.54,0.81
0.196,0.76,0.39,1.15
0.197,0.33,0.49,0.81
0.198,0.73,0.56,1.29
0.199,0.74,0.77,1.51
0.200,0.49,0.02,0.51
0.201,0.41,0.46,0.87
0.202,1.07,0.60,1.67
0.203,0.52,0.80,1.32
0.204,0.32,0.53,0.85
0.205,0.63,0.51,1.14
0.206,0.71,0.31,1.02
0.207,0.35,0.55,0.90
0.208,1.04,1.02,2.06
0.209,0.60,0.55,1.15
0.210,0.74,0.12,0.85
0.211,0.60,0.47,1.07
0.212,0.60,0.97,1.57
0.213,0.68,0.93,1.62
0.214,0.77,0.20,0.97
0.215,0.74,0.52,1.25
0.216,0.32,0.41,0.73
0.217,0.49,0.33,0.82
0.218,0.05,0.44,0.49
0.219,0.52,0.79,1.31
0.220,1.12,0.60,1.72
0.221,0.30,0.90,1.20
0.222,0.63,0.23,0.86
0.223,0.60,0.30,0.90
0.224,0.63,0.70,1.32
0.225,0.71,0.83,1.53
0.226,0.65,0.90,1.56
0.227,0.19,0.49,0.68
0.228,0.21,0.34,0.55
0.229,0.73,0.28,1.01
0.230,0.68,0.44,1.12
0.231,0.63,0.23,0.86
0.232,1.01,0.40,1.41
0.233,0.51,0.50,1.02
0.234,0.51,0.85,1.36
0.235,0.19,0.33,0.51
0.236,0.71,0.41,1.12
0.237,0.93,-0.16,0.77
0.238,0.85,0.47,1.31
0.239,0.52,0.88,1.40
0.240,-0.20,0.54,0.34
0.241,0.49,0.22,0.71
0.242,0.68,0.14,0.82
0.243,0.98,0.33,1.31
0.244,0.51,0.44,0.96
0.245,0.93,0.01,0.94
0.246,0.35,0.52,0.87
0.247,0.52,0.28,0.79
0.248,0.44,0.45,0.89
0.249,0.49,0.89,1.38
0.250,0.33,0.55,0.88
0.251,0.44,0.57,1.01
0.252,0.65,1.42,2.07
0.253,0.30,0.76,1.06
0.254,0.68,0.62,1.31
0.255,0.24,0.39,0.63
0.256,0.51,0.38,0.90
0.257,0.60,0.38,0.98
0.258,0.63,0.66,1.28
0.259,0.38,0.56,0.94
0.260,0.76,0.18,0.95
0.261,0.71,0.21,0.92
0.262,1.01,0.02,1.03
0.263,0.54,0.28,0.82
0.264,0.63,0.84,1.47
0.265,0.19,0.87,1.06
0.266,0.46,0.34,0.79
0.267,0.29,0.52,0.82
0.268,0.90,0.36,1.26
0.269,0.68,0.36,1.04
0.270,0.65,0.23,0.89
0.271,0.41,0.73,1.14
0.272,0.44,0.79,1.22
0.273,0.68,0.81,1.49
0.274,0.46,0.69,1.16
0.275,0.65,-0.09,0.56
0.276,0.71,0.17,0.88
0.277,0.46,0.59,1.06
0.278,0.19,0.59,0.78
0.279,0.32,0.44,0.76
0.280,0.76,0.70,1.47
0.281,0.76,0.44,1.21
0.282,0.46,0.60,1.06
0.283,0.30,0.75,1.04
0.284,0.57,0.66,1.23
0.285,0.41,0.57,0.98
0.286,0.76,0.59,1.35
0.287,0.90,0.44,1.34
0.288,0.27,0.65,0.92
0.289,0.60,0.43,1.03
0.290,0.47,0.65,1.12
0.291,0.60,0.65,1.25
0.292,0.30,0.36,0.66
0.293,0.03,0.43,0.45
0.294,0.54,0.49,1.03
0.295,0.41,0.60,1.01
0.296,0.60,0.37,0.97
0.297,0.27,0.64,0.91
0.298,0.41,0.25,0.66
0.299,0.54,0.18,0.72
0.300,0.13,0.49,0.62
0.301,0.90,0.75,1.65
0.302,0.43,0.41,0.84
0.303,0.63,0.60,1.23
0.304,0.30,0.94,1.24
0.305,0.54,0.45,0.99
0.306,0.19,-0.01,0.18
0.307,0.74,0.28,1.02
0.308,0.40,0.30,0.71
0.309,0.24,0.33,0.57
0.310,0.08,0.44,0.52
0.311,0.35,0.15,0.50
0.312,0.54,0.20,0.74
0.313,0.21,0.63,0.85
0.314,0.76,0.65,1.41
0.315,0.46,0.49,0.96
0.316,0.22,0.92,1.14
0.317,0.51,0.34,0.86
0.318,0.46,0.46,0.93
0.319,0.16,0.68,0.84
0.320,0.36,0.13,0.48
0.321,0.71,0.91,1.62
0.322,0.27,0.54,0.81
0.323,0.57,0.78,1.35
0.324,0.76,0.57,1.33
0.325,0.46,0.46,0.91
0.326,0.29,0.72,1.02
0.327,0.47,0.76,1.22
0.328,0.77,0.73,1.50
0.329,0.52,0.60,1.12
0.330,0.54,0.72,1.27
0.331,0.44,0.68,1.12
0.332,0.32,0.30,0.63
0.333,0.57,0.57,1.14
0.334,0.98,0.14,1.13
0.335,0.35,0.52,0.87
0.336,0.41,0.57,0.97
0.337,0.54,0.34,0.88
0.338,0.22,0.37,0.58
0.339,0.32,0.91,1.24
0.340,0.30,0.72,1.02
0.341,0.71,0.47,1.18
0.342,0.85,0.71,1.55
0.343,0.77,0.05,0.81
0.344,0.52,0.20,0.72
0.345,0.52,0.30,0.81
0.346,0.27,0.64,0.91
0.347,0.98,0.43,1.41
0.348,0.54,0.25,0.79
0.349,0.13,0.33,0.46
0.350,0.46,0.60,1.06
0.351,1.12,0.36,1.48
0.352,0.46,0.62,1.08
0.353,0.27,0.67,0.94
0.354,0.76,0.38,1.14
0.355,1.15,0.58,1.73
0.356,0.76,0.56,1.33
0.357,0.57,0.29,0.86
0.358,0.87,0.70,1.58
0.359,0.85,0.82,1.66
0.360,0.49,0.44,0.93
0.361,0.43,0.38,0.81
0.362,0.98,0.94,1.92
0.363,0.35,0.49,0.84
0.364,0.44,0.80,1.23
0.365,0.33,0.28,0.61
0.366,0.30,0.17,0.47
0.367,0.46,0.02,0.48
0.368,1.14,0.53,1.67
0.369,0.85,0.43,1.28
0.370,0.93,0.53,1.46
0.371,0.30,0.30,0.61
0.372,0.82,0.81,1.62
0.373,0.57,0.61,1.18
0.374,0.52,0.81,1.32
0.375,0.54,0.62,1.16
0.376,1.01,0.33,1.34
0.377,0.30,0.44,0.74
0.378,0.16,0.38,0.55
0.379,0.73,0.73,1.46
0.380,0.43,0.38,0.81
0.381,0.54,0.64,1.18
0.382,1.01,0.28,1.29
0.383,0.46,0.15,0.61
0.384,0.55,0.41,0.95
0.385,0.57,0.34,0.91
0.386,0.08,0.41,0.49
0.387,0.43,0.66,1.09
0.388,0.30,0.56,0.86
0.389,0.73,0.67,1.41
0.390,0.33,0.51,0.83
0.391,0.22,0.43,0.65
0.392,0.71,0.38,1.10
0.393,0.13,0.34,0.47
0.394,0.54,1.00,1.54
0.395,0.90,0.31,1.21
0.396,0.41,0.71,1.12
0.397,0.10,0.46,0.57
0.398,0.95,0.75,1.70
0.399,0.57,0.35,0.93
0.400,0.49,0.49,0.98
0.401,0.30,0.49,0.78
0.402,0.13,0.12,0.26
0.403,0.79,0.80,1.59
0.404,0.11,1.04,1.15
0.405,0.10,0.20,0.30
