运行#1,运行#1,运行#1,运行#1
时间 (秒 s),垂直力 (牛顿 N),垂直力 (牛顿 N),计算1 (单位)
0.000,0.36,0.35,0.71
0.001,0.06,-0.08,-0.03
0.002,0.17,0.54,0.71
0.003,-0.16,0.34,0.18
0.004,0.77,-0.07,0.71
0.005,0.36,0.07,0.43
0.006,0.66,0.15,0.81
0.007,0.44,0.19,0.63
0.008,0.25,-0.12,0.13
0.009,0.58,0.09,0.67
0.010,0.25,0.33,0.59
0.011,0.36,-0.02,0.34
0.012,0.25,0.08,0.33
0.013,0.28,0.47,0.75
0.014,0.22,0.27,0.49
0.015,0.33,0.04,0.38
0.016,-0.08,0.62,0.54
0.017,0.63,0.51,1.15
0.018,0.03,0.33,0.36
0.019,1.10,0.15,1.26
0.020,0.64,0.81,1.45
0.021,-0.05,0.01,-0.05
0.022,0.20,0.38,0.57
0.023,0.30,0.51,0.81
0.024,0.66,0.26,0.92
0.025,0.03,-0.14,-0.11
0.026,0.64,0.03,0.66
0.027,0.77,-0.32,0.45
0.028,0.14,0.38,0.52
0.029,0.80,0.40,1.20
0.030,0.22,0.46,0.68
0.031,0.31,0.01,0.32
0.032,0.36,0.22,0.58
0.033,-0.05,0.27,0.22
0.034,0.47,0.06,0.53
0.035,0.25,0.29,0.54
0.036,-0.13,0.23,0.10
0.037,0.36,0.21,0.57
0.038,0.00,0.41,0.42
0.039,0.00,0.23,0.24
0.040,0.09,0.23,0.31
0.041,-0.05,-0.06,-0.11
0.042,0.41,0.12,0.54
0.043,0.03,0.25,0.28
0.044,0.52,0.20,0.72
0.045,-0.05,0.06,0.02
0.046,0.28,-0.02,0.26
0.047,0.44,0.29,0.73
0.048,0.36,0.21,0.57
0.049,0.36,0.44,0.80
0.050,9.10E-4,0.11,0.12
0.051,0.22,0.38,0.60
0.052,0.33,-0.01,0.32
0.053,-0.30,0.12,-0.18
0.054,0.20,0.32,0.52
0.055,0.49,0.24,0.74
0.056,0.00,0.12,0.12
0.057,0.06,0.85,0.91
0.058,0.28,0.41,0.68
0.059,0.14,0.31,0.45
0.060,0.58,0.49,1.07
0.061,0.53,0.24,0.76
0.062,0.12,0.44,0.56
0.063,0.41,0.25,0.66
0.064,0.25,0.88,1.13
0.065,-0.02,0.04,0.02
0.066,0.52,0.28,0.81
0.067,0.80,0.59,1.39
0.068,0.39,0.05,0.43
0.069,0.50,0.42,0.92
0.070,0.50,0.47,0.96
0.071,0.14,0.82,0.96
0.072,0.22,0.13,0.35
0.073,-0.10,-0.17,-0.27
0.074,-0.02,0.31,0.29
0.075,0.25,0.11,0.36
0.076,0.20,0.36,0.56
0.077,0.36,0.42,0.78
0.078,0.80,-0.01,0.79
0.079,0.33,0.19,0.52
0.080,0.33,0.14,0.48
0.081,0.66,-0.18,0.48
0.082,0.31,0.36,0.67
0.083,0.47,0.17,0.64
0.084,0.55,1.06,1.61
0.085,0.47,0.33,0.81
0.086,0.58,0.33,0.91
0.087,0.09,0.00,0.08
0.088,0.20,0.07,0.26
0.089,-0.10,-0.03,-0.13
0.090,-0.02,0.35,0.32
0.091,0.11,0.50,0.61
0.092,0.11,0.49,0.60
0.093,0.55,0.28,0.84
0.094,0.20,0.25,0.45
